wisteria01	0	0	1.	1	X	LS	meta	None	None	O	
wisteria02	75	7	.	.	PUNCT	.	punct	morning	NOUN	O	
wisteria02	76	0	He	-PRON-	PRON	PRP	nsubj	''	PUNCT	O	
wisteria02	76	1	says	say	VERB	VBZ	ROOT	He	PRON	O	
wisteria02	76	2	that	that	SCONJ	IN	mark	says	VERB	O	
wisteria02	76	3	they	-PRON-	PRON	PRP	nsubj	that	SCONJ	O	
wisteria02	76	4	are	be	AUX	VBP	ccomp	they	PRON	O	
wisteria02	76	5	not	not	PART	RB	neg	are	AUX	B-NEG	
wisteria02	76	6	human	human	ADJ	JJ	acomp	not	PART	O	
wisteria02	76	7	.	.	PUNCT	.	punct	human	ADJ	O	
wisteria02	76	8	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria02	77	0	Holmes	Holmes	PROPN	NNP	nsubj	.	PUNCT	O	
wisteria02	77	1	smiled	smile	VERB	VBN	ROOT	Holmes	PROPN	O	
wisteria02	77	2	and	and	CCONJ	CC	cc	smiled	VERB	O	
wisteria02	77	3	rubbed	rub	VERB	VBN	conj	and	CCONJ	O	
wisteria02	77	4	his	-PRON-	DET	PRP$	poss	rubbed	VERB	O	
wisteria02	77	5	hands	hand	NOUN	NNS	dobj	his	DET	O	
wisteria02	77	6	.	.	PUNCT	.	punct	hands	NOUN	O	
wisteria02	78	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	78	1	I	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria02	78	2	must	must	VERB	MD	aux	I	PRON	O	
wisteria02	78	3	congratulate	congratulate	NOUN	NN	ROOT	must	VERB	O	
wisteria02	78	4	you	-PRON-	PRON	PRP	dobj	congratulate	NOUN	O	
wisteria02	78	5	,	,	PUNCT	,	punct	you	PRON	O	
wisteria02	78	6	Inspector	inspector	NOUN	NN	npadvmod	,	PUNCT	O	
wisteria02	78	7	,	,	PUNCT	,	punct	Inspector	NOUN	O	
wisteria02	78	8	on	on	ADP	IN	prep	,	PUNCT	O	
wisteria02	78	9	handling	handle	VERB	VBG	pcomp	on	ADP	O	
wisteria02	78	10	so	so	ADV	RB	advmod	handling	VERB	O	
wisteria02	78	11	distinctive	distinctive	ADJ	JJ	dobj	so	ADV	O	
wisteria02	78	12	and	and	CCONJ	CC	cc	distinctive	ADJ	O	
wisteria02	78	13	instructive	instructive	ADJ	JJ	conj	and	CCONJ	O	
wisteria02	78	14	a	a	X	LS	det	instructive	ADJ	O	
wisteria02	78	15	case	case	NOUN	NN	dobj	a	X	O	
wisteria02	78	16	.	.	PUNCT	.	punct	case	NOUN	O	
wisteria02	79	0	Your	-PRON-	DET	PRP$	poss	''	PUNCT	O	
wisteria02	79	1	powers	power	NOUN	NNS	nsubj	Your	DET	O	
wisteria02	79	2	,	,	PUNCT	,	punct	powers	NOUN	O	
wisteria02	79	3	if	if	SCONJ	IN	mark	,	PUNCT	O	
wisteria02	79	4	I	-PRON-	PRON	PRP	nsubj	if	SCONJ	O	
wisteria02	79	5	may	may	VERB	MD	aux	I	PRON	O	
wisteria02	79	6	say	say	VERB	VB	advcl	may	VERB	O	
wisteria02	79	7	so	so	ADV	RB	advmod	say	VERB	O	
wisteria02	79	8	without	without	ADP	IN	prep	so	ADV	B-NEG	
wisteria02	79	9	offence	offence	NOUN	NN	pobj	without	ADP	O	
wisteria02	79	10	,	,	PUNCT	,	punct	offence	NOUN	O	
wisteria02	79	11	seem	seem	VERB	VB	ROOT	,	PUNCT	O	
wisteria02	79	12	superior	superior	PROPN	NNP	oprd	seem	VERB	O	
wisteria02	79	13	to	to	ADP	IN	prep	superior	PROPN	O	
wisteria02	79	14	your	-PRON-	DET	PRP$	poss	to	ADP	O	
wisteria02	79	15	opportunities	opportunity	NOUN	NNS	pobj	your	DET	O	
wisteria02	79	16	.	.	PUNCT	.	punct	opportunities	NOUN	O	
wisteria02	79	17	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria02	80	0	Inspector	inspector	NOUN	NN	compound	.	PUNCT	O	
wisteria02	80	1	Baynes	bayne	NOUN	NNS	poss	Inspector	NOUN	O	
wisteria02	80	2	's	be	AUX	VBZ	case	Baynes	NOUN	O	
wisteria02	80	3	small	small	ADJ	JJ	amod	's	AUX	O	
wisteria02	80	4	eyes	eye	NOUN	NNS	nsubj	small	ADJ	O	
wisteria02	80	5	twinkled	twinkle	VERB	VBN	ROOT	eyes	NOUN	O	
wisteria02	80	6	with	with	ADP	IN	prep	twinkled	VERB	O	
wisteria02	80	7	pleasure	pleasure	NOUN	NN	pobj	with	ADP	O	
wisteria02	80	8	.	.	PUNCT	.	punct	pleasure	NOUN	O	
wisteria02	81	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	81	1	You	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria02	81	2	're	be	AUX	VBP	ROOT	You	PRON	O	
wisteria02	81	3	right	right	ADJ	JJ	acomp	're	AUX	O	
wisteria02	81	4	,	,	PUNCT	,	punct	right	ADJ	O	
wisteria02	81	5	Mr.	Mr.	PROPN	NNP	compound	,	PUNCT	O	
wisteria02	81	6	Holmes	Holmes	PROPN	NNP	npadvmod	Mr.	PROPN	O	
wisteria02	81	7	.	.	PUNCT	.	punct	Holmes	PROPN	O	
wisteria02	82	0	We	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria02	82	1	stagnate	stagnate	PROPN	NNP	ROOT	We	PRON	O	
wisteria02	82	2	in	in	ADP	IN	prep	stagnate	PROPN	O	
wisteria02	82	3	the	the	DET	DT	det	in	ADP	O	
wisteria02	82	4	provinces	province	NOUN	NNS	pobj	the	DET	O	
wisteria02	82	5	.	.	PUNCT	.	punct	provinces	NOUN	O	
wisteria02	83	0	A	a	DET	DT	det	.	PUNCT	O	
wisteria02	83	1	case	case	NOUN	NN	nsubj	A	DET	O	
wisteria02	83	2	of	of	ADP	IN	prep	case	NOUN	O	
wisteria02	83	3	this	this	DET	DT	det	of	ADP	O	
wisteria02	83	4	sort	sort	PROPN	NNP	pobj	this	DET	O	
wisteria02	83	5	gives	give	VERB	VBZ	ROOT	sort	PROPN	O	
wisteria02	83	6	a	a	X	LS	det	gives	VERB	O	
wisteria02	83	7	man	man	NOUN	NN	dative	a	X	O	
wisteria02	83	8	a	a	X	LS	det	man	NOUN	O	
wisteria02	83	9	chance	chance	NOUN	NN	dobj	a	X	O	
wisteria02	83	10	,	,	PUNCT	,	punct	chance	NOUN	O	
wisteria02	83	11	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	83	12	I	-PRON-	PRON	PRP	nsubj	and	CCONJ	O	
wisteria02	83	13	hope	hope	PROPN	NNP	conj	I	PRON	O	
wisteria02	83	14	that	that	SCONJ	IN	mark	hope	PROPN	O	
wisteria02	83	15	I	-PRON-	PRON	PRP	nsubj	that	SCONJ	O	
wisteria02	83	16	shall	shall	VERB	MD	aux	I	PRON	O	
wisteria02	83	17	take	take	VERB	VB	ccomp	shall	VERB	O	
wisteria02	83	18	it	-PRON-	PRON	PRP	dobj	take	VERB	O	
wisteria02	83	19	.	.	PUNCT	.	punct	it	PRON	O	
wisteria02	84	0	What	what	PRON	WP	dobj	''	PUNCT	O	
wisteria02	84	1	do	do	AUX	VB	aux	What	PRON	O	
wisteria02	84	2	you	-PRON-	PRON	PRP	nsubj	do	AUX	O	
wisteria02	84	3	make	make	VERB	VB	ROOT	you	PRON	O	
wisteria02	84	4	of	of	ADP	IN	prep	make	VERB	O	
wisteria02	84	5	these	these	DET	DT	det	of	ADP	O	
wisteria02	84	6	bones	bone	NOUN	NNS	pobj	these	DET	O	
wisteria02	84	7	?	?	PUNCT	.	punct	bones	NOUN	O	
wisteria02	84	8	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria02	85	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria02	85	1	A	a	DET	DT	det	``	PUNCT	O	
wisteria02	85	2	lamb	lamb	PROPN	NNP	dobj	A	DET	O	
wisteria02	85	3	,	,	PUNCT	,	punct	lamb	PROPN	O	
wisteria02	85	4	I	-PRON-	PRON	PRP	nsubj	,	PUNCT	O	
wisteria02	85	5	should	should	VERB	MD	aux	I	PRON	O	
wisteria02	85	6	say	say	VERB	VB	ROOT	should	VERB	O	
wisteria02	85	7	,	,	PUNCT	,	punct	say	VERB	O	
wisteria02	85	8	or	or	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	85	9	a	a	X	LS	det	or	CCONJ	O	
wisteria02	85	10	kid	kid	NOUN	NN	conj	a	X	O	
wisteria02	85	11	.	.	PUNCT	.	punct	kid	NOUN	O	
wisteria02	85	12	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria02	86	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria02	86	1	And	and	CCONJ	CC	cc	``	PUNCT	O	
wisteria02	86	2	the	the	DET	DT	det	And	CCONJ	O	
wisteria02	86	3	white	white	PROPN	NNP	amod	the	DET	O	
wisteria02	86	4	cock	cock	PROPN	NNP	ROOT	white	PROPN	O	
wisteria02	86	5	?	?	PUNCT	.	punct	cock	PROPN	O	
wisteria02	86	6	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria02	87	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	87	1	Curious	curious	ADJ	JJ	advmod	``	PUNCT	O	
wisteria02	87	2	,	,	PUNCT	,	punct	Curious	ADJ	O	
wisteria02	87	3	Mr.	Mr.	PROPN	NNP	compound	,	PUNCT	O	
wisteria02	87	4	Baynes	bayne	NOUN	NNS	npadvmod	Mr.	PROPN	O	
wisteria02	87	5	,	,	PUNCT	,	punct	Baynes	NOUN	O	
wisteria02	87	6	very	very	ADV	RB	advmod	,	PUNCT	O	
wisteria02	87	7	curious	curious	ADJ	JJ	ROOT	very	ADV	O	
wisteria02	87	8	.	.	PUNCT	.	punct	curious	ADJ	O	
wisteria02	88	0	I	-PRON-	PRON	PRP	nsubj	''	PUNCT	O	
wisteria02	88	1	should	should	VERB	MD	aux	I	PRON	O	
wisteria02	88	2	say	say	VERB	VB	ROOT	should	VERB	O	
wisteria02	88	3	almost	almost	ADV	RB	advmod	say	VERB	O	
wisteria02	88	4	unique	unique	ADJ	JJ	acomp	almost	ADV	O	
wisteria02	88	5	.	.	PUNCT	.	punct	unique	ADJ	O	
wisteria02	88	6	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria02	89	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	89	1	Yes	yes	INTJ	UH	intj	``	PUNCT	O	
wisteria02	89	2	,	,	PUNCT	,	punct	Yes	INTJ	O	
wisteria02	89	3	sir	sir	PROPN	NNP	npadvmod	,	PUNCT	O	
wisteria02	89	4	,	,	PUNCT	,	punct	sir	PROPN	O	
wisteria02	89	5	there	there	ADV	RB	expl	,	PUNCT	O	
wisteria02	89	6	must	must	VERB	MD	aux	there	ADV	O	
wisteria02	89	7	have	have	AUX	VBP	aux	must	VERB	O	
wisteria02	89	8	been	be	AUX	VBN	ROOT	have	AUX	O	
wisteria02	89	9	some	some	DET	DT	det	been	AUX	O	
wisteria02	89	10	very	very	ADV	RB	advmod	some	DET	O	
wisteria02	89	11	strange	strange	ADJ	JJ	amod	very	ADV	O	
wisteria02	89	12	people	people	NOUN	NNS	attr	strange	ADJ	O	
wisteria02	89	13	with	with	ADP	IN	prep	people	NOUN	O	
wisteria02	89	14	some	some	DET	DT	det	with	ADP	O	
wisteria02	89	15	very	very	ADV	RB	advmod	some	DET	O	
wisteria02	89	16	strange	strange	ADJ	JJ	amod	very	ADV	O	
wisteria02	89	17	ways	ways	PROPN	NNPS	pobj	strange	ADJ	O	
wisteria02	89	18	in	in	ADP	IN	prep	ways	PROPN	O	
wisteria02	89	19	this	this	DET	DT	det	in	ADP	O	
wisteria02	89	20	house	house	PROPN	NNP	pobj	this	DET	O	
wisteria02	89	21	.	.	PUNCT	.	punct	house	PROPN	O	
wisteria02	90	0	One	one	NUM	CD	nsubj	.	PUNCT	O	
wisteria02	90	1	of	of	ADP	IN	prep	One	NUM	O	
wisteria02	90	2	them	-PRON-	PRON	PRP	pobj	of	ADP	O	
wisteria02	90	3	is	be	AUX	VBZ	ROOT	them	PRON	O	
wisteria02	90	4	dead	dead	ADJ	JJ	acomp	is	AUX	O	
wisteria02	90	5	.	.	PUNCT	.	punct	dead	ADJ	O	
wisteria02	91	0	Did	do	AUX	VBD	aux	?	PUNCT	O	
wisteria02	91	1	his	-PRON-	DET	PRP$	poss	Did	AUX	O	
wisteria02	91	2	companions	companion	NOUN	NNS	nsubj	his	DET	O	
wisteria02	91	3	follow	follow	VERB	VB	ROOT	companions	NOUN	O	
wisteria02	91	4	him	-PRON-	PRON	PRP	dobj	follow	VERB	O	
wisteria02	91	5	and	and	CCONJ	CC	cc	him	PRON	O	
wisteria02	91	6	kill	kill	VERB	VB	conj	and	CCONJ	O	
wisteria02	91	7	him	-PRON-	PRON	PRP	dobj	kill	VERB	O	
wisteria02	91	8	?	?	PUNCT	.	punct	him	PRON	O	
wisteria02	92	0	If	if	SCONJ	IN	mark	.	PUNCT	O	
wisteria02	92	1	they	-PRON-	PRON	PRP	nsubj	If	SCONJ	O	
wisteria02	92	2	did	do	AUX	VBD	advcl	they	PRON	O	
wisteria02	92	3	we	-PRON-	PRON	PRP	nsubj	did	AUX	O	
wisteria02	92	4	should	should	VERB	MD	aux	we	PRON	O	
wisteria02	92	5	have	have	AUX	VBP	ccomp	should	VERB	O	
wisteria02	92	6	them	-PRON-	PRON	PRP	dobj	have	AUX	O	
wisteria02	92	7	,	,	PUNCT	,	punct	them	PRON	O	
wisteria02	92	8	for	for	ADP	IN	mark	,	PUNCT	O	
wisteria02	92	9	every	every	DET	DT	det	for	ADP	O	
wisteria02	92	10	port	port	NOUN	NN	nsubjpass	every	DET	O	
wisteria02	92	11	is	be	AUX	VBZ	auxpass	port	NOUN	O	
wisteria02	92	12	watched	watch	VERB	VBN	ROOT	is	AUX	O	
wisteria02	92	13	.	.	PUNCT	.	punct	watched	VERB	O	
wisteria02	93	0	But	but	CCONJ	CC	cc	.	PUNCT	O	
wisteria02	93	1	my	-PRON-	DET	PRP$	poss	But	CCONJ	O	
wisteria02	93	2	own	own	ADJ	JJ	amod	my	DET	O	
wisteria02	93	3	views	view	NOUN	NNS	nsubj	own	ADJ	O	
wisteria02	93	4	are	be	AUX	VBP	ROOT	views	NOUN	O	
wisteria02	93	5	different	different	ADJ	JJ	acomp	are	AUX	O	
wisteria02	93	6	.	.	PUNCT	.	punct	different	ADJ	O	
wisteria02	94	0	Yes	yes	INTJ	UH	intj	''	PUNCT	O	
wisteria02	94	1	,	,	PUNCT	,	punct	Yes	INTJ	O	
wisteria02	94	2	sir	sir	PROPN	NNP	npadvmod	,	PUNCT	O	
wisteria02	94	3	,	,	PUNCT	,	punct	sir	PROPN	O	
wisteria02	94	4	my	-PRON-	DET	PRP$	poss	,	PUNCT	O	
wisteria02	94	5	own	own	ADJ	JJ	amod	my	DET	O	
wisteria02	94	6	views	view	NOUN	NNS	nsubj	own	ADJ	O	
wisteria02	94	7	are	be	AUX	VBP	ROOT	views	NOUN	O	
wisteria02	94	8	very	very	ADV	RB	advmod	are	AUX	O	
wisteria02	94	9	different	different	ADJ	JJ	acomp	very	ADV	O	
wisteria02	94	10	.	.	PUNCT	.	punct	different	ADJ	O	
wisteria02	94	11	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria02	95	0	``	`	PUNCT	``	punct	''	PUNCT	O	
wisteria02	95	1	You	-PRON-	PRON	PRP	nsubj	``	PUNCT	O	
wisteria02	95	2	have	have	AUX	VBP	ROOT	You	PRON	O	
wisteria02	95	3	a	a	X	LS	det	have	AUX	O	
wisteria02	95	4	theory	theory	NOUN	NN	dobj	a	X	O	
wisteria02	95	5	then	then	ADV	RB	advmod	theory	NOUN	O	
wisteria02	95	6	?	?	PUNCT	.	punct	then	ADV	O	
wisteria02	95	7	''	''	PUNCT	''	punct	?	PUNCT	O	
wisteria02	96	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	96	1	And	and	CCONJ	CC	cc	``	PUNCT	O	
wisteria02	96	2	I	-PRON-	PRON	PRP	nsubj	And	CCONJ	O	
wisteria02	96	3	'll	will	VERB	MD	aux	I	PRON	O	
wisteria02	96	4	work	work	NOUN	NN	ROOT	'll	VERB	O	
wisteria02	96	5	it	-PRON-	PRON	PRP	dobj	work	NOUN	O	
wisteria02	96	6	myself	-PRON-	PRON	PRP	npadvmod	it	PRON	O	
wisteria02	96	7	,	,	PUNCT	,	punct	myself	PRON	O	
wisteria02	96	8	Mr.	Mr.	PROPN	NNP	compound	,	PUNCT	O	
wisteria02	96	9	Holmes	Holmes	PROPN	NNP	npadvmod	Mr.	PROPN	O	
wisteria02	96	10	.	.	PUNCT	.	punct	Holmes	PROPN	O	
wisteria02	97	0	It	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria02	97	1	's	be	AUX	VBZ	ROOT	It	PRON	O	
wisteria02	97	2	only	only	ADV	RB	advmod	's	AUX	O	
wisteria02	97	3	due	due	ADJ	JJ	prep	only	ADV	O	
wisteria02	97	4	to	to	ADP	IN	pcomp	due	ADJ	O	
wisteria02	97	5	my	-PRON-	DET	PRP$	poss	to	ADP	O	
wisteria02	97	6	own	own	ADJ	JJ	amod	my	DET	O	
wisteria02	97	7	credit	credit	NOUN	NN	pobj	own	ADJ	O	
wisteria02	97	8	to	to	ADP	IN	aux	credit	NOUN	O	
wisteria02	97	9	do	do	AUX	VB	xcomp	to	ADP	O	
wisteria02	97	10	so	so	ADV	RB	advmod	do	AUX	O	
wisteria02	97	11	.	.	PUNCT	.	punct	so	ADV	O	
wisteria02	98	0	Your	-PRON-	DET	PRP$	poss	.	PUNCT	O	
wisteria02	98	1	name	name	PROPN	NNP	nsubjpass	Your	DET	O	
wisteria02	98	2	is	be	AUX	VBZ	auxpass	name	PROPN	O	
wisteria02	98	3	made	make	VERB	VBN	ROOT	is	AUX	O	
wisteria02	98	4	,	,	PUNCT	,	punct	made	VERB	O	
wisteria02	98	5	but	but	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	98	6	I	-PRON-	PRON	PRP	nsubj	but	CCONJ	O	
wisteria02	98	7	have	have	AUX	VBP	conj	I	PRON	O	
wisteria02	98	8	still	still	ADV	RB	advmod	have	AUX	O	
wisteria02	98	9	to	to	ADP	IN	aux	still	ADV	O	
wisteria02	98	10	make	make	VERB	VB	xcomp	to	ADP	O	
wisteria02	98	11	mine	mine	NOUN	NN	dobj	make	VERB	O	
wisteria02	98	12	.	.	PUNCT	.	punct	mine	NOUN	O	
wisteria02	99	0	I	-PRON-	PRON	PRP	nsubj	''	PUNCT	O	
wisteria02	99	1	should	should	VERB	MD	aux	I	PRON	O	
wisteria02	99	2	be	be	AUX	VB	ROOT	should	VERB	O	
wisteria02	99	3	glad	glad	ADJ	JJ	acomp	be	AUX	O	
wisteria02	99	4	to	to	ADP	IN	aux	glad	ADJ	O	
wisteria02	99	5	be	be	AUX	VB	xcomp	to	ADP	O	
wisteria02	99	6	able	able	ADJ	JJ	acomp	be	AUX	O	
wisteria02	99	7	to	to	ADP	IN	aux	able	ADJ	O	
wisteria02	99	8	say	say	VERB	VB	xcomp	to	ADP	O	
wisteria02	99	9	afterwards	afterwards	ADV	RB	advmod	say	VERB	O	
wisteria02	99	10	that	that	SCONJ	IN	mark	afterwards	ADV	O	
wisteria02	99	11	I	-PRON-	PRON	PRP	nsubj	that	SCONJ	O	
wisteria02	99	12	had	have	AUX	VBD	aux	I	PRON	O	
wisteria02	99	13	solved	solve	VERB	VBN	ccomp	had	AUX	O	
wisteria02	99	14	it	-PRON-	PRON	PRP	dobj	solved	VERB	O	
wisteria02	99	15	without	without	ADP	IN	prep	it	PRON	B-NEG	
wisteria02	99	16	your	-PRON-	DET	PRP$	poss	without	ADP	O	
wisteria02	99	17	help	help	VERB	VB	pobj	your	DET	O	
wisteria02	99	18	.	.	PUNCT	.	punct	help	VERB	O	
wisteria02	99	19	''	''	PUNCT	''	punct	.	PUNCT	O	
wisteria02	100	0	Holmes	Holmes	PROPN	NNP	nsubj	.	PUNCT	O	
wisteria02	100	1	laughed	laugh	VERB	VBD	ROOT	Holmes	PROPN	O	
wisteria02	100	2	good-humoredly	good-humoredly	ADV	RB	advmod	laughed	VERB	O	
wisteria02	100	3	.	.	PUNCT	.	punct	good-humoredly	ADV	O	
wisteria02	101	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	101	1	Well	well	INTJ	UH	intj	``	PUNCT	O	
wisteria02	101	2	,	,	PUNCT	,	punct	Well	INTJ	O	
wisteria02	101	3	well	well	INTJ	UH	intj	,	PUNCT	O	
wisteria02	101	4	,	,	PUNCT	,	punct	well	INTJ	O	
wisteria02	101	5	Inspector	inspector	NOUN	NN	nsubj	,	PUNCT	O	
wisteria02	101	6	,	,	PUNCT	,	punct	Inspector	NOUN	O	
wisteria02	101	7	''	''	PUNCT	''	punct	,	PUNCT	O	
wisteria02	101	8	said	say	VERB	VBD	ROOT	''	PUNCT	O	
wisteria02	101	9	he	-PRON-	PRON	PRP	nsubj	said	VERB	O	
wisteria02	101	10	.	.	PUNCT	.	punct	he	PRON	O	
wisteria02	102	0	``	`	PUNCT	``	punct	.	PUNCT	O	
wisteria02	102	1	Do	do	AUX	VB	aux	``	PUNCT	O	
wisteria02	102	2	you	-PRON-	PRON	PRP	nsubj	Do	AUX	O	
wisteria02	102	3	follow	follow	VERB	VB	ROOT	you	PRON	O	
wisteria02	102	4	your	-PRON-	DET	PRP$	poss	follow	VERB	O	
wisteria02	102	5	path	path	NOUN	NN	dobj	your	DET	O	
wisteria02	102	6	and	and	CCONJ	CC	cc	path	NOUN	O	
wisteria02	102	7	I	-PRON-	PRON	PRP	nsubj	and	CCONJ	O	
wisteria02	102	8	will	will	VERB	MD	aux	I	PRON	O	
wisteria02	102	9	follow	follow	VERB	VB	conj	will	VERB	O	
wisteria02	102	10	mine	mine	NOUN	NN	dobj	follow	VERB	O	
wisteria02	102	11	.	.	PUNCT	.	punct	mine	NOUN	O	
wisteria02	103	0	My	-PRON-	DET	PRP$	poss	.	PUNCT	O	
wisteria02	103	1	results	result	NOUN	NNS	nsubj	My	DET	O	
wisteria02	103	2	are	be	AUX	VBP	ROOT	results	NOUN	O	
wisteria02	103	3	always	always	ADV	RB	advmod	are	AUX	O	
wisteria02	103	4	very	very	ADV	RB	advmod	always	ADV	O	
wisteria02	103	5	much	much	ADJ	JJ	advmod	very	ADV	O	
wisteria02	103	6	at	at	ADP	IN	prep	much	ADJ	O	
wisteria02	103	7	your	-PRON-	DET	PRP$	poss	at	ADP	O	
wisteria02	103	8	service	service	NOUN	NN	pobj	your	DET	O	
wisteria02	103	9	if	if	SCONJ	IN	mark	service	NOUN	O	
wisteria02	103	10	you	-PRON-	PRON	PRP	nsubj	if	SCONJ	O	
wisteria02	103	11	care	care	NOUN	NN	advcl	you	PRON	O	
wisteria02	103	12	to	to	ADP	IN	aux	care	NOUN	O	
wisteria02	103	13	apply	apply	VERB	VB	xcomp	to	ADP	O	
wisteria02	103	14	to	to	ADP	IN	prep	apply	VERB	O	
wisteria02	103	15	me	-PRON-	PRON	PRP	pobj	to	ADP	O	
wisteria02	103	16	for	for	ADP	IN	prep	me	PRON	O	
wisteria02	103	17	them	-PRON-	PRON	PRP	pobj	for	ADP	O	
wisteria02	103	18	.	.	PUNCT	.	punct	them	PRON	O	
wisteria02	104	0	I	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria02	104	1	think	think	VERB	VB	ROOT	I	PRON	O	
wisteria02	104	2	that	that	SCONJ	IN	mark	think	VERB	O	
wisteria02	104	3	I	-PRON-	PRON	PRP	nsubj	that	SCONJ	O	
wisteria02	104	4	have	have	AUX	VBP	aux	I	PRON	O	
wisteria02	104	5	seen	see	VERB	VBN	ccomp	have	AUX	O	
wisteria02	104	6	all	all	DET	DT	dobj	seen	VERB	O	
wisteria02	104	7	that	that	SCONJ	IN	dobj	all	DET	O	
wisteria02	104	8	I	-PRON-	PRON	PRP	nsubj	that	SCONJ	O	
wisteria02	104	9	wish	wish	PROPN	NNP	relcl	I	PRON	O	
wisteria02	104	10	in	in	ADP	IN	prep	wish	PROPN	O	
wisteria02	104	11	this	this	DET	DT	det	in	ADP	O	
wisteria02	104	12	house	house	PROPN	NNP	pobj	this	DET	O	
wisteria02	104	13	,	,	PUNCT	,	punct	house	PROPN	O	
wisteria02	104	14	and	and	CCONJ	CC	cc	,	PUNCT	O	
wisteria02	104	15	that	that	SCONJ	IN	mark	and	CCONJ	O	
wisteria02	104	16	my	-PRON-	DET	PRP$	poss	that	SCONJ	O	
wisteria02	104	17	time	time	NOUN	NN	nsubjpass	my	DET	O	
wisteria02	104	18	may	may	VERB	MD	aux	time	NOUN	O	
wisteria02	104	19	be	be	AUX	VB	auxpass	may	VERB	O	
wisteria02	104	20	more	more	ADJ	JJR	advmod	be	AUX	O	
wisteria02	104	21	profitably	profitably	ADV	RB	advmod	more	ADJ	O	
wisteria02	104	22	employed	employ	VERB	VBN	conj	profitably	ADV	O	
wisteria02	104	23	elsewhere	elsewhere	ADV	RB	advmod	employed	VERB	O	
wisteria02	104	24	.	.	PUNCT	.	punct	elsewhere	ADV	O	
wisteria02	105	0	Au	Au	PROPN	NNP	intj	''	PUNCT	O	
wisteria02	105	1	revoir	revoir	NOUN	NN	ROOT	Au	PROPN	O	
wisteria02	105	2	and	and	CCONJ	CC	cc	revoir	NOUN	O	
wisteria02	105	3	good	good	ADJ	JJ	amod	and	CCONJ	O	
wisteria02	105	4	luck	luck	NOUN	NN	conj	good	ADJ	O	
wisteria02	105	5	!	!	PUNCT	.	punct	luck	NOUN	O	
wisteria02	105	6	''	''	PUNCT	''	punct	!	PUNCT	O	
wisteria02	106	0	I	-PRON-	PRON	PRP	nsubj	.	PUNCT	O	
wisteria02	106	1	could	could	VERB	MD	aux	I	PRON	O	
wisteria02	106	2	tell	tell	VERB	VB	ROOT	could	VERB	O	
wisteria02	106	3	by	by	ADP	IN	prep	tell	VERB	O	
wisteria02	106	4	numerous	numerous	ADJ	JJ	amod	by	ADP	O	
wisteria02	106	5	subtle	subtle	PROPN	NNP	amod	numerous	ADJ	O	
wisteria02	106	6	signs	sign	NOUN	NNS	pobj	subtle	PROPN	O	
wisteria02	106	7	,	,	PUNCT	,	punct	signs	NOUN	O	
wisteria02	106	8	which	which	DET	WDT	nsubjpass	,	PUNCT	O	
wisteria02	106	9	might	may	VERB	MD	aux	which	DET	O	
wisteria02	106	10	have	have	AUX	VBP	aux	might	VERB	O	
wisteria02	106	11	been	be	AUX	VBN	auxpass	have	AUX	O	
wisteria02	106	12	lost	lose	VERB	VBN	relcl	been	AUX	O	
wisteria02	106	13	upon	upon	SCONJ	IN	prep	lost	VERB	O	
wisteria02	106	14	anyone	anyone	PRON	NN	pobj	upon	SCONJ	O	
wisteria02	106	15	but	but	CCONJ	CC	cc	anyone	PRON	O	
wisteria02	106	16	myself	-PRON-	PRON	PRP	pobj	but	CCONJ	O	
wisteria02	106	17	,	,	PUNCT	,	punct	myself	PRON	O	
wisteria02	106	18	that	that	SCONJ	IN	mark	,	PUNCT	O	
wisteria02	106	19	Holmes	Holmes	PROPN	NNP	nsubj	that	SCONJ	O	
wisteria02	106	20	was	be	AUX	VBD	ccomp	Holmes	PROPN	O	
wisteria02	106	21	on	on	ADP	IN	prep	was	AUX	O	
wisteria02	106	22	a	a	X	LS	det	on	ADP	O	
wisteria02	106	23	hot	hot	ADJ	JJ	amod	a	X	O	
wisteria02	106	24	scent	scent	PROPN	NNP	pobj	hot	ADJ	O	
